period_ratio,near_32,near_21,near_43,near_golden
1.4651778032357772,False,False,False,False
1.982472305331094,False,True,False,False
2.4059318168538577,False,False,False,False
1.2748560002446556,False,False,False,False
1.5872372284896883,False,False,False,False
1.958032932116405,False,False,False,False
2.527913589115596,False,False,False,False
4.5422188701392265,False,False,False,False
1.9583177412100283,False,False,False,False
38.61132681613695,False,False,False,False
1.4939700527295825,True,False,False,False
3.6145771632454418,False,False,False,False
1.5133730960951584,True,False,False,False
25.25868365782479,False,False,False,False
1.524169010160363,False,False,False,False
61.36198837061903,False,False,False,False
18.13683381201716,False,False,False,False
2.0128095959040166,False,True,False,False
1.006029105945891,False,False,False,False
10.571688708855444,False,False,False,False
1.4770461722036867,False,False,False,False
1.749492012871172,False,False,False,False
2.162915099238203,False,False,False,False
4.923444355977569,False,False,False,False
1.1157746927450394,False,False,False,False
2.5847890066753147,False,False,False,False
1.6261608888283388,False,False,False,True
3.0055087767069764,False,False,False,False
4.792444320059401,False,False,False,False
2.201112121820682,False,False,False,False
1.694628525346363,False,False,False,False
2.0550231049940946,False,False,False,False
2.0038142993343357,False,True,False,False
2.6663440334025084,False,False,False,False
1.6385415953374995,False,False,False,False
1.6838711658945738,False,False,False,False
1.0739799617647854,False,False,False,False
1.4562021243694545,False,False,False,False
4.437769308759954,False,False,False,False
1.5136046184579461,True,False,False,False
1.014362614885056,False,False,False,False
2.3855065192741636,False,False,False,False
1.4716713274360762,False,False,False,False
2.5464205124283836,False,False,False,False
10.623379024171246,False,False,False,False
5.388915444473436,False,False,False,False
9.26483811156821,False,False,False,False
2.0003743394886784,False,True,False,False
35.21024841562432,False,False,False,False
2.663512841934231,False,False,False,False
1.3241479298858714,False,False,True,False
1.486835031753323,True,False,False,False
1.5669063031214727,False,False,False,False
1.011834118910223,False,False,False,False
14.199696642333485,False,False,False,False
9.003452734580177,False,False,False,False
1.530608483091283,False,False,False,False
1.9697105938163844,False,False,False,False
1.9949654159959924,False,True,False,False
1.1119808548011483,False,False,False,False
1.4437460757656007,False,False,False,False
3.0536631663818654,False,False,False,False
1.0542490667330968,False,False,False,False
7.42105517000341,False,False,False,False
1.3383894232446771,False,False,True,False
1.9237076695649296,False,False,False,False
5.050693402237923,False,False,False,False
39.23314289167699,False,False,False,False
1.525019089484537,False,False,False,False
27.525539355347043,False,False,False,False
1.0836172629205953,False,False,False,False
1.9858621486402532,False,True,False,False
2.021412211199584,False,False,False,False
3.5767640396702634,False,False,False,False
1.4943372220651248,True,False,False,False
1.2545313912743516,False,False,False,False
1.4821012529291728,True,False,False,False
3.3486076076910147,False,False,False,False
1.0429871833497673,False,False,False,False
1.9963516372892092,False,True,False,False
23.857510813810812,False,False,False,False
3.5263596443647707,False,False,False,False
7.787856176821766,False,False,False,False
1.6693770092966143,False,False,False,False
11.891079263285905,False,False,False,False
2.0242594545845236,False,False,False,False
1.6983451325053862,False,False,False,False
1.6808526405147777,False,False,False,False
1.2050358924541469,False,False,False,False
3.3120398829588606,False,False,False,False
3.968902505194268,False,False,False,False
1.4736573616010682,False,False,False,False
30.968516018814228,False,False,False,False
1.0268544842404068,False,False,False,False
43.01446823851509,False,False,False,False
1.0013397713974943,False,False,False,False
5.390620625600528,False,False,False,False
1.821403019119399,False,False,False,False
2.000485888938624,False,True,False,False
1.4767004598183493,False,False,False,False
1.6414471086770976,False,False,False,False
11.314588250620883,False,False,False,False
1.7624539047982895,False,False,False,False
13.76609950120802,False,False,False,False
1.0669760074139443,False,False,False,False
1.9830629806774926,False,True,False,False
1.2775698897600456,False,False,False,False
1.6010997616827645,False,False,False,True
8.270828849112348,False,False,False,False
1.6708776500064757,False,False,False,False
1.5573680611133354,False,False,False,False
3.396521881381337,False,False,False,False
1.3623498124096916,False,False,False,False
1.013524877051485,False,False,False,False
1.5108721585496026,True,False,False,False
1.5057597518985466,True,False,False,False
2.0266437822152157,False,False,False,False
6.822205751600078,False,False,False,False
1.0056009729865594,False,False,False,False
1.5065572228150155,True,False,False,False
2.0037912771286925,False,True,False,False
6.351039042785727,False,False,False,False
1.536345231930685,False,False,False,False
13.206286996988705,False,False,False,False
2.119011099315317,False,False,False,False
1.5039101830031492,True,False,False,False
2.503016077346025,False,False,False,False
1.1757701617444054,False,False,False,False
1.2296397691175238,False,False,False,False
3.6277797173505415,False,False,False,False
1.4925163944801962,True,False,False,False
64.34761739148287,False,False,False,False
1.3788906375745318,False,False,False,False
1.3960068749587975,False,False,False,False
1.0339913072571074,False,False,False,False
4.343446698568546,False,False,False,False
1.4587008522483054,False,False,False,False
2.03163397936243,False,False,False,False
59.338823370398224,False,False,False,False
1.984676150574731,False,True,False,False
2.809144007638215,False,False,False,False
1.5137886314103026,True,False,False,False
4.028965603055173,False,False,False,False
5.448785374038434,False,False,False,False
1.493514125663655,True,False,False,False
2.1357930783669627,False,False,False,False
8.139914764424628,False,False,False,False
1.5136968547466314,True,False,False,False
209.09708266989145,False,False,False,False
1.557324649908009,False,False,False,False
1.5168856645619484,True,False,False,False
1.9878529113357557,False,True,False,False
1.3765687439736736,False,False,False,False
9.77944222144125,False,False,False,False
1.2613830952242655,False,False,False,False
2.2622881751874955,False,False,False,False
1.538706406731968,False,False,False,False
1.9054918247776473,False,False,False,False
3.1862993613532904,False,False,False,False
3.3290502672596607,False,False,False,False
1.0573543478193057,False,False,False,False
1.9931223561037468,False,True,False,False
2.5809433160315223,False,False,False,False
1.5270300580691225,False,False,False,False
1.9798938795303707,False,False,False,False
2.2813226006837968,False,False,False,False
2.5781298973612956,False,False,False,False
4.307576591604078,False,False,False,False
1.3760489271977092,False,False,False,False
3.130508473863123,False,False,False,False
4.4364939755759645,False,False,False,False
8.468700381032912,False,False,False,False
2.1275983686377207,False,False,False,False
25.901939371902188,False,False,False,False
1.0811902624264995,False,False,False,False
18.869043311073376,False,False,False,False
2.555528115533937,False,False,False,False
7.784610242597192,False,False,False,False
4.373616241372335,False,False,False,False
59.80330625631186,False,False,False,False
1.60841652547198,False,False,False,True
1.0721868644337524,False,False,False,False
2.0067739673767835,False,True,False,False
59.38197960194678,False,False,False,False
1.981432566603556,False,True,False,False
1.4977374389496851,True,False,False,False
1.9740156727310836,False,False,False,False
1.6791747049952481,False,False,False,False
30.93493759767769,False,False,False,False
2.281879215362613,False,False,False,False
2.3326991938767527,False,False,False,False
2.608788737257359,False,False,False,False
1.379635311630196,False,False,False,False
4.473920369377744,False,False,False,False
63.09500254047673,False,False,False,False
1.494467282616771,True,False,False,False
72.52658284824419,False,False,False,False
2.0200875326952628,False,False,False,False
8.701228804815177,False,False,False,False
1.4661463676897812,False,False,False,False
3.3540907566031617,False,False,False,False
17.660512728003525,False,False,False,False
1.7163641956005433,False,False,False,False
1.5015151868639676,True,False,False,False
3.6342031835175455,False,False,False,False
1.5460915139000717,False,False,False,False
3.572112274250462,False,False,False,False
1.0827381988004283,False,False,False,False
1.4924531584610439,True,False,False,False
6.681412524430361,False,False,False,False
1.9876962464856878,False,True,False,False
1.8008224805209438,False,False,False,False
1.6333576546979458,False,False,False,True
9.16583129864488,False,False,False,False
19.55121946873275,False,False,False,False
1.4991562059907892,True,False,False,False
50.97743963255963,False,False,False,False
3.4319637558109997,False,False,False,False
1.5243638942350852,False,False,False,False
2.494477986390552,False,False,False,False
1.2290329742321047,False,False,False,False
4.788087009778712,False,False,False,False
1.858450479062181,False,False,False,False
1.0626117671899369,False,False,False,False
14.403692826810538,False,False,False,False
25.75629584821719,False,False,False,False
1.0798539743252198,False,False,False,False
1.7900773784570614,False,False,False,False
2.0529628797150696,False,False,False,False
3.0304454729167762,False,False,False,False
1.283533065452715,False,False,False,False
2.1182945135267404,False,False,False,False
1.475330048321102,False,False,False,False
1.4906008392931671,True,False,False,False
2.8972956515459694,False,False,False,False
12.057286534692066,False,False,False,False
1.5441203561771548,False,False,False,False
1.4391803879359737,False,False,False,False
1.7362963114557508,False,False,False,False
8.794528075125331,False,False,False,False
2.1391345724437056,False,False,False,False
8.950616824591572,False,False,False,False
1.9848059376503944,False,True,False,False
3.105369183381764,False,False,False,False
1.5293063657080872,False,False,False,False
8.575392422231703,False,False,False,False
1.4966255564360547,True,False,False,False
1.0041315413966045,False,False,False,False
2.2461664053510932,False,False,False,False
4.227298101693017,False,False,False,False
14.912695514207961,False,False,False,False
1.992478103397274,False,True,False,False
1.0163656339338938,False,False,False,False
11.727167960335866,False,False,False,False
1.4923436562077406,True,False,False,False
1.9975254210745033,False,True,False,False
1.7284906027255833,False,False,False,False
21.254973010079237,False,False,False,False
3.9531993481436367,False,False,False,False
14.804290343711584,False,False,False,False
1.599037482486637,False,False,False,True
1.2589263264264046,False,False,False,False
1.2972630562025151,False,False,False,False
1.148498679016808,False,False,False,False
1.2749330265661971,False,False,False,False
1.5742770978808103,False,False,False,False
1.0875049342529879,False,False,False,False
1.9923980287297935,False,True,False,False
2.945915925600134,False,False,False,False
19.428161188888453,False,False,False,False
1.9909610125617625,False,True,False,False
1.4990907004774199,True,False,False,False
4.888192020697682,False,False,False,False
1.5482843462447746,False,False,False,False
1.535193943846686,False,False,False,False
18.101602748859303,False,False,False,False
38.90827380079895,False,False,False,False
1.1930143605618009,False,False,False,False
1.4518342561785695,False,False,False,False
2.029594158912749,False,False,False,False
1.4547204381328838,False,False,False,False
3.8294014404029926,False,False,False,False
1.341606160896353,False,False,True,False
1.1237763199940418,False,False,False,False
1.551704763428555,False,False,False,False
1.9831011712281303,False,True,False,False
9.546554979575538,False,False,False,False
4.152406074118918,False,False,False,False
3.9687948686726564,False,False,False,False
4.75589720928268,False,False,False,False
1.497993807180149,True,False,False,False
4.710750474308832,False,False,False,False
1.8054444956657976,False,False,False,False
2.0201600800858652,False,False,False,False
1.2157592463499214,False,False,False,False
1.473344452050407,False,False,False,False
1.487636916270727,True,False,False,False
1.3942840488505208,False,False,False,False
1.9932620402407546,False,True,False,False
1.2419595667270307,False,False,False,False
2.1511100580811684,False,False,False,False
5.699964745707468,False,False,False,False
2.010869129219082,False,True,False,False
1.2435966540398955,False,False,False,False
11.389100972347972,False,False,False,False
1.0884571684436333,False,False,False,False
1.5838516631517547,False,False,False,False
1.5031252029538567,True,False,False,False
7.260357123435674,False,False,False,False
11.781540582860993,False,False,False,False
8.897521784684017,False,False,False,False
2.6584744434536884,False,False,False,False
3.406557507379199,False,False,False,False
10.063494557407223,False,False,False,False
2.2766991126030494,False,False,False,False
1.491668847403236,True,False,False,False
2.97028914468289,False,False,False,False
3.789157457719138,False,False,False,False
3.1126570578879416,False,False,False,False
5.880963331076991,False,False,False,False
5.871328413465287,False,False,False,False
1.0843824097191115,False,False,False,False
4.82708190200415,False,False,False,False
3.8675110162688093,False,False,False,False
1.4746179989059385,False,False,False,False
7.1491576659285805,False,False,False,False
4.038033835260686,False,False,False,False
7.709908035222574,False,False,False,False
1.152055399238173,False,False,False,False
1.5161823213648384,True,False,False,False
1.0982922295160527,False,False,False,False
2.9733780524898186,False,False,False,False
6.5923847153232735,False,False,False,False
2.001307011921955,False,True,False,False
1.6861546987733596,False,False,False,False
5.102666843451507,False,False,False,False
3.7694626118250367,False,False,False,False
1.8480623260273201,False,False,False,False
1.5693234987973532,False,False,False,False
1.289507563409763,False,False,False,False
1.6598243092892992,False,False,False,False
2.2073239832680387,False,False,False,False
46.23966055600975,False,False,False,False
3.87893978425858,False,False,False,False
19.97362817455411,False,False,False,False
1.5963345901441781,False,False,False,False
2.1021618606181933,False,False,False,False
1.9663684580046512,False,False,False,False
2.4250489374759634,False,False,False,False
1.5552377736537264,False,False,False,False
1.5254378484387732,False,False,False,False
12.868405048390617,False,False,False,False
2.0041103280580312,False,True,False,False
1.4846838003988259,True,False,False,False
9.82240317080067,False,False,False,False
16.808509143654415,False,False,False,False
1.524129025772524,False,False,False,False
1.0889683695005907,False,False,False,False
2.317750504752028,False,False,False,False
21.264298075011812,False,False,False,False
1.7670037960850533,False,False,False,False
1.9931424227688488,False,True,False,False
5.284830183446373,False,False,False,False
1.4968016795432912,True,False,False,False
4.62990601178758,False,False,False,False
1.51209184689405,True,False,False,False
7.7934052213209295,False,False,False,False
1.9894858678057006,False,True,False,False
2.692146919101809,False,False,False,False
1.96557860779067,False,False,False,False
5.710295180315868,False,False,False,False
2.8908528846859185,False,False,False,False
1.4932152606548075,True,False,False,False
1.623315781895752,False,False,False,True
11.729613020940434,False,False,False,False
2.574955827805524,False,False,False,False
3.272319270324961,False,False,False,False
1.9945817030768291,False,True,False,False
4.472212604546649,False,False,False,False
24.737033153245346,False,False,False,False
1.0332803406608821,False,False,False,False
1.5473530538946403,False,False,False,False
38.763189737589826,False,False,False,False
1.0975421239801735,False,False,False,False
3.8184364414915204,False,False,False,False
1.4942641152852345,True,False,False,False
10.25258087555236,False,False,False,False
1.3330220638169785,False,False,True,False
1.3622135399238753,False,False,False,False
1.0863701969622943,False,False,False,False
1.1536040536506522,False,False,False,False
3.640838512788021,False,False,False,False
1.4147002852700126,False,False,False,False
2.0321309477257667,False,False,False,False
8.149422567727283,False,False,False,False
1.398364120585331,False,False,False,False
1.1613350250225463,False,False,False,False
1.087582266665623,False,False,False,False
1.0980862621535428,False,False,False,False
1.9850935303258581,False,True,False,False
3.011705705446546,False,False,False,False
1.9147383947693815,False,False,False,False
1.5524409850799876,False,False,False,False
4.25911654799679,False,False,False,False
1.4882181955493723,True,False,False,False
18.881744250046527,False,False,False,False
1.2181024924766441,False,False,False,False
462.8658260234097,False,False,False,False
11.535129844089209,False,False,False,False
1.9658296299353857,False,False,False,False
11.520187445170773,False,False,False,False
1.00174843616394,False,False,False,False
1.4700437308691914,False,False,False,False
1.4877588754707316,True,False,False,False
7.98896161077451,False,False,False,False
9.100034766963791,False,False,False,False
2.0169840461852444,False,True,False,False
3.3981848592933783,False,False,False,False
1.3757699210405272,False,False,False,False
6.570893435017974,False,False,False,False
3.361755437058885,False,False,False,False
1.9319349085736455,False,False,False,False
27.54542971830583,False,False,False,False
1.4789503984600718,False,False,False,False
1.6654979563236627,False,False,False,False
1.6249768679036916,False,False,False,True
1.1023755147359056,False,False,False,False
2.9552154007139113,False,False,False,False
1.8284510131794804,False,False,False,False
28.240419540869542,False,False,False,False
1.6169289771413065,False,False,False,True
1.7105800389513546,False,False,False,False
2.1715007906512156,False,False,False,False
4.985895089443448,False,False,False,False
4.357131096096369,False,False,False,False
1.2598839655278555,False,False,False,False
1.532496780893097,False,False,False,False
5.0481142587632855,False,False,False,False
1.0654660891713346,False,False,False,False
1.440872115293253,False,False,False,False
2.4310450768040215,False,False,False,False
3.769381844014038,False,False,False,False
2.6351722106338356,False,False,False,False
1.5076616431408965,True,False,False,False
2.1791061920944323,False,False,False,False
1.3111839097511344,False,False,False,False
7.616376200464418,False,False,False,False
5.635785189504809,False,False,False,False
5.3654787413908736,False,False,False,False
2.021077831045918,False,False,False,False
1.3248568875888684,False,False,True,False
2.350570973543733,False,False,False,False
1.4838965649651426,True,False,False,False
3.594886350565774,False,False,False,False
11.765096750206705,False,False,False,False
3.0916962785840414,False,False,False,False
2.007588107952102,False,True,False,False
2.0360502371814952,False,False,False,False
4.527215740443887,False,False,False,False
1.5018605923918684,True,False,False,False
19.638446981167018,False,False,False,False
1.502289193376311,True,False,False,False
2.4502131072243136,False,False,False,False
1.4888735927071748,True,False,False,False
1.820423653864548,False,False,False,False
2.2252825548360544,False,False,False,False
5.684818690327015,False,False,False,False
1.0748923921905431,False,False,False,False
12.349043542151236,False,False,False,False
7.718967943196752,False,False,False,False
1.3670044240008743,False,False,False,False
1.1095699148107965,False,False,False,False
2.0924192718710493,False,False,False,False
1.992205662196132,False,True,False,False
7.227881118401141,False,False,False,False
1.3986352262740522,False,False,False,False
2.0936521522806615,False,False,False,False
1.573124681967847,False,False,False,False
1.9949179309192888,False,True,False,False
8.258906281405237,False,False,False,False
1.0722684212926559,False,False,False,False
1.784127108473017,False,False,False,False
2.349873758552945,False,False,False,False
1.3883998911035504,False,False,False,False
1.473682878522914,False,False,False,False
2.8127393107948686,False,False,False,False
133.11915280759996,False,False,False,False
3.206523146418083,False,False,False,False
1.975478588143674,False,False,False,False
1.942056972094663,False,False,False,False
1.1790152194297276,False,False,False,False
1.7837649386439196,False,False,False,False
2.1351754858640963,False,False,False,False
1.425864413662936,False,False,False,False
5.600810138745986,False,False,False,False
1.5033641802936812,True,False,False,False
1.645914484996525,False,False,False,False
2.2650793616952107,False,False,False,False
2.0051782549508554,False,True,False,False
1.9919971831642835,False,True,False,False
1.1802062888993958,False,False,False,False
2.7619566454298154,False,False,False,False
1.6177432605386441,False,False,False,True
1.1527117454752702,False,False,False,False
2.5540041406941794,False,False,False,False
10.556635437527792,False,False,False,False
11.281998832553422,False,False,False,False
2.2524133776617505,False,False,False,False
2.1564249717763193,False,False,False,False
1.5897541814427982,False,False,False,False
1.4335362069879625,False,False,False,False
4.653729858445781,False,False,False,False
1.584270230743305,False,False,False,False
2.5797637616668045,False,False,False,False
1.0058960805666133,False,False,False,False
11.069293818803454,False,False,False,False
3.8744560531496592,False,False,False,False
2.001480587046825,False,True,False,False
1.9704284266465404,False,False,False,False
4.034774870060179,False,False,False,False
2.01445653789971,False,True,False,False
2.042246994189715,False,False,False,False
11.097537189976885,False,False,False,False
1.3887833727573877,False,False,False,False
1.5251869425614888,False,False,False,False
1.9819829018713364,False,True,False,False
3.553538155449496,False,False,False,False
1.4607745631513578,False,False,False,False
1.0079121230630321,False,False,False,False
1.1266121315532338,False,False,False,False
1.5858750008208022,False,False,False,False
28.699016609748014,False,False,False,False
